2693	4823	1252
2715	4807	1296
2715	4807	1296
2579	4531	1323
2579	4531	1323
2843	4447	1513
2817	4351	1690
2817	4351	1690
2795	4189	1774
2795	4189	1774
2761	3875	1681
2761	3875	1681
2871	3973	1952
2741	3735	1911
2741	3735	1911
2819	3809	2116
2819	3809	2116
2779	3573	1997
2779	3573	1997
2755	3509	2172
2805	3619	2319
2805	3619	2319
2743	3523	2258
2743	3523	2258
2669	3445	2360
2669	3445	2360
2617	3317	2368
2675	3235	2474
2675	3235	2474
2649	3229	2495
2649	3229	2495
2577	3171	2602
2577	3171	2602
2445	3173	2709
2431	3077	2784
2431	3077	2784
2323	3227	2954
2323	3227	2954
2215	3095	2934
2215	3095	2934
2339	2917	2838
2323	2933	2950
2323	2933	2950
2269	2903	3026
2269	2903	3026
2135	2729	2919
2135	2729	2919
2089	2693	2798
2019	2653	2865
2019	2653	2865
1877	2559	2906
1877	2559	2906
1873	2657	2986
1689	2637	3013
1689	2637	3013
1543	2661	3104
1543	2661	3104
1343	2519	2953
1343	2519	3149
1221	2617	3149
1127	2533	3161
1127	2533	3161
1061	2495	3147
1061	2495	3147
937	2491	3098
937	2491	3098
723	2311	3108
717	2315	3258
717	2315	3258
511	2271	3300
511	2271	3300
529	2277	3286
529	2277	3286
417	2241	3244
207	2179	3102
207	2179	3102
93	2259	3290
93	2259	3290
-121	2247	3256
-295	2205	3193
-295	2205	3193
-407	2183	3233
-407	2183	3233
-651	1975	2951
-651	1975	2951
-747	2059	3019
-1009	2045	2804
-1009	2045	2804
-1177	2085	2742
-1177	2085	2742
-1449	1929	2357
-1483	2119	2369
-1483	2119	2369
-1665	2113	2339
-1665	2113	2339
-1801	2087	2052
-1963	1883	1576
-1963	1883	1576
-2005	2149	1714
-2005	2149	1714
-2229	2331	1451
-2251	2411	1315
-2251	2411	1315
-2267	2497	1085
-2267	2497	1085
-2283	2565	939
-2283	2565	939
-2327	2635	850
-2433	2761	628
-2433	2761	628
-2385	2995	569
-2341	3029	439
-2341	3029	439
-2393	3005	223
-2393	3005	223
-2327	3211	-29
-2327	3211	-29
-2373	3231	-135
-2373	3231	-135
-2291	3383	-222
-2189	3583	-283
-2189	3583	-283
-2147	3589	-418
-2147	3589	-418
-2081	3675	-547
-2081	3675	-547
-2009	3947	-456
-2071	3899	-776
-2071	3899	-776
-2003	4065	-625
-2003	4065	-625
-1955	4165	-626
-1955	4165	-626
-1979	4137	-720
-2103	4151	-706
-2103	4151	-706
-1935	4307	-789
-1935	4307	-789
-1865	4415	-635
-1743	4537	-445
-1743	4537	-445
-1903	4583	-393
-1903	4583	-393
-1719	4711	-322
-1771	4779	-347
-1771	4779	-347
-1661	5039	-194
-1661	5039	-194
-1587	5035	-129
-1587	5035	-129
-1599	5255	-21
-1599	5255	-21
-1463	5347	57
-1479	5443	83
-1479	5443	83
-1383	5535	185
-1383	5535	185
-1263	5703	327
-1263	5703	327
-1259	5611	383
-1057	5843	596
-1057	5843	596
-1061	5941	685
-699	6067	1002
-699	6067	1002
-515	6093	1223
-515	6093	1223
-383	6191	1341
-383	6191	1341
-321	6121	1399
-135	6139	1496
-135	6139	1496
-185	5965	1601
-185	5965	1601
63	6089	1768
63	5997	1784
77	5997	1784
135	5883	1998
135	5883	1998
345	5933	2169
345	5933	2169
359	5765	2323
497	5795	2561
497	5795	2561
603	5757	2649
603	5757	2649
607	5583	2479
607	5583	2479
871	5517	2539
871	5517	2539
945	5407	2635
1073	5319	2707
1073	5319	2707
1043	5267	2769
1043	5047	2621
1027	5047	2621
1215	5191	2883
1215	5191	2883
1189	4999	2915
1189	4999	2915
1239	4949	2955
1239	4949	2955
1349	4989	2939
1549	4949	3068
1549	4949	3068
1447	4713	2951
1447	4713	2951
1497	4661	3112
1497	4661	3112
1491	4549	3060
1501	4459	3039
1501	4459	3039
1539	4347	3066
1539	4347	3066
1647	4285	3110
1647	4285	3110
1695	4309	3119
1745	4323	3066
1745	4323	3066
1741	4333	3086
1741	4333	3086
1669	4293	3021
1669	4293	3021
1895	4287	2971
1895	4287	2971
1921	4299	2886
1983	4255	2876
1983	4255	2876
1985	4299	2765
1985	4299	2765
1955	4279	2630
1955	4279	2630
2143	4355	2543
2161	4381	2567
2161	4381	2567
2141	4279	2586
2141	4279	2586
2171	4377	2488
2379	4403	2423
2379	4403	2423
2457	4479	2458
2457	4479	2458
2407	4301	2155
2407	4301	2155
2475	4235	2139
2717	4337	2230
2717	4337	2230
2805	4183	2176
2805	4183	2176
2695	4117	1970
2695	4117	1970
2685	4041	1963
2823	4029	1947
2823	4029	1947
2965	3887	1987
2977	3817	1993
2977	3817	1993
3023	3789	1799
3023	3789	1799
3027	3807	1948
3071	3721	1876
3071	3721	1876
2987	3671	1957
2987	3671	1957
3015	3529	1865
3119	3519	2118
3119	3519	2118
3125	3173	2005
3125	3173	2005
3153	3073	1898
3199	2887	1868
3199	2887	1868
3089	2433	1854
3089	2433	1854
3105	2403	1944
2911	2279	1968
2911	2279	1968
2921	2173	1950
2921	2173	1950
2843	2089	2123
2843	2089	2123
2899	2059	2189
2899	2059	2289
2759	2061	2289
2697	1905	2367
2697	1905	2367
2483	1711	2279
2483	1711	2279
2547	1849	2448
2397	1839	2386
2397	1839	2386
2263	1765	2313
2263	1765	2313
2345	1741	2229
2345	1741	2229
2289	1761	2319
2299	1817	2317
2299	1817	2317
2201	1801	2310
2201	1801	2310
2027	1829	2311
1927	1881	2406
1927	1881	2406
1901	1833	2440
1901	1833	2440
1923	1951	2595
1837	1865	2626
1837	1865	2626
1851	1969	2457
1851	1969	2457
1883	1943	2646
1883	1943	2646
1911	1749	2457
2035	1679	2455
2035	1679	2455
2017	1689	2534
2017	1689	2534
2159	1705	2466
2159	1705	2466
2177	1613	2460
2077	1565	2458
2077	1565	2458
1883	1599	2512
1883	1599	2512
1821	1677	2584
1821	1709	2548
1817	1709	2548
1863	1819	2804
1863	1819	2804
1875	1731	2794
1875	1731	2794
1869	1751	2772
1869	1751	2772
1915	1773	2804
1851	1783	2826
1851	1783	2826
1877	1843	2772
1877	1843	2772
1805	1911	2767
1805	1911	2767
1701	1909	2797
1673	1893	2911
1673	1893	2911
1737	2059	2904
1737	2059	2904
1741	2033	2888
1741	2033	2888
1761	2111	2967
1577	1975	2811
1577	1975	2811
1617	2103	3037
1617	2103	3037
1599	2267	3056
1599	2267	3056
1555	2317	3032
1555	2317	3032
1711	2381	3069
1623	2479	3100
1623	2479	3100
1643	2649	3139
1643	2649	3139
1665	2759	3026
1665	2759	3026
1817	2845	3093
1947	3087	3182
1947	3087	3182
1865	3173	3118
1865	3173	3118
1697	3507	3217
1697	3507	3217
1647	3577	3230
1647	3577	3230
1715	3539	3362
1715	3539	3362
1673	3533	3394
1583	3523	3448
1583	3523	3448
1539	3675	3388
1539	3675	3388
1481	3783	3419
1481	3783	3419
1361	3733	3380
1361	3733	3380
1369	3911	3277
1369	3911	3277
1383	3885	3310
1375	4033	3306
1375	4033	3306
1383	4051	3375
1383	4051	3375
997	4199	3223
997	4199	3223
1137	4353	3234
1149	4487	3203
1149	4487	3203
1139	4475	2966
1139	4475	2966
1197	4623	3005
1197	4623	3005
1249	4781	2949
1249	4781	3006
1383	4995	3006
1471	5105	2863
1471	5105	2863
1377	5267	2539
1377	5267	2539
1429	5505	2573
1429	5505	2573
1471	5609	2367
1429	5747	2225
1429	5747	2225
1271	5689	2067
1271	5689	2067
1383	5957	1911
1383	5957	1911
1345	6085	1724
1345	6085	1724
1341	6167	1498
1339	6025	1176
1339	6025	1176
1201	6107	1052
1201	6107	1052
1357	6187	812
1357	6187	812
1311	6145	434
1211	6065	232
1211	6065	232
1267	6009	68
1267	6009	68
1227	6041	-292
1155	5913	-445
1155	5913	-445
1147	5739	-615
1147	5739	-615
1115	5489	-938
951	5349	-1097
951	5349	-1097
1169	5521	-1059
1169	5521	-1059
1041	5331	-1325
1041	5331	-1325
1117	5339	-1194
1117	5339	-1194
1179	5265	-1241
1173	5231	-1484
1173	5231	-1484
1075	5071	-1635
1075	5071	-1635
1173	5113	-1475
1173	5113	-1475
1293	5035	-1748
1293	5035	-1748
1249	4721	-1771
1719	4681	-1590
1719	4681	-1590
1821	4317	-1908
1821	4317	-1908
2087	4427	-1379
2087	4427	-1379
2019	4291	-1789
2019	4291	-1789
2153	4239	-1572
2031	4239	-1676
2031	4239	-1676
2251	4245	-1464
2251	4245	-1464
2225	4263	-1752
2225	4263	-1752
2145	4133	-1732
2145	4129	-1541
2173	4129	-1541
2133	4043	-1596
2133	4043	-1596
2109	4001	-1665
2109	4001	-1665
2105	4183	-1653
2105	4183	-1653
1951	3947	-2024
2003	3843	-1921
2003	3843	-1921
2035	3775	-1866
2035	3775	-1866
1977	3799	-1804
1977	3823	-1791
1993	3823	-1791
2033	3825	-1802
2033	3825	-1802
2045	3687	-1813
2045	3687	-1813
1769	3195	-2263
1769	3195	-2263
2011	3467	-1957
2047	3507	-1818
2047	3507	-1818
1995	3407	-1950
1995	3407	-1950
2091	3453	-1837
2105	3387	-2026
1859	3017	-2055
1859	3017	-2055
2191	3449	-1779
2191	3449	-1779
2227	3345	-1802
2227	3345	-1802
2261	3439	-1805
2325	3467	-1704
2325	3467	-1704
2369	3465	-1669
2369	3465	-1669
2447	3463	-1614
2599	3411	-1399
2599	3411	-1399
2715	3529	-1214
2715	3529	-1214
2827	3531	-1122
2827	3531	-1122
2837	3591	-1017
2869	3607	-991
2869	3607	-991
2887	3581	-917
2887	3581	-917
3033	3597	-882
3087	3771	-608
3087	3771	-608
3111	3639	-578
3111	3639	-578
3219	3665	-459
3219	3665	-459
3251	3675	-305
3193	3603	-216
3193	3603	-216
3217	3601	-157
3217	3601	-157
3287	3499	91
3287	3499	91
3359	3655	348
3323	3405	288
3323	3405	288
3379	3475	623
3379	3475	623
3315	3367	579
3399	3521	935
3399	3521	935
3277	3249	827
3277	3249	827
3315	3185	1033
3315	3185	1033
3281	3063	1219
3365	3099	1507
3365	3099	1507
3287	3031	1567
3287	3031	1567
3311	3009	1652
3237	3173	1853
3243	3231	2058
3243	3231	2058
3179	3205	2188
3179	3205	2188
2997	3031	2024
2997	3031	2024
2977	3209	2114
2897	3197	2191
2897	3197	2191
2835	3159	2226
2835	3159	2226
2693	3109	2359
2693	3109	2359
2653	3095	2408
2473	3015	2442
2473	3015	2442
2455	3063	2587
2455	3063	2587
2385	3161	2829
2385	3161	2829
2265	2981	2940
2205	2955	2995
2205	2955	2995
2129	2847	3062
2129	2847	3062
1885	2801	3160
1885	2801	3160
1701	2647	3073
1701	2647	3073
1607	2735	3242
1557	2707	3329
1557	2707	3329
1275	2615	3242
1275	2615	3242
1193	2689	3437
1193	2689	3437
1039	2617	3325
873	2647	3459
873	2647	3459
753	2661	3383
753	2661	3383
637	2673	3502
637	2673	3502
567	2747	3457
567	2747	3457
431	2729	3503
375	2813	3557
375	2813	3557
243	2835	3522
243	2835	3522
205	2909	3602
205	2909	3602
53	2897	3598
53	2897	3598
3	3075	3684
3	3075	3684
-15	3125	3701
-81	3195	3765
-81	3195	3765
-167	3243	3787
-167	3243	3787
-231	3309	3796
-231	3309	3796
-425	3191	3763
-425	3191	3763
-381	3357	3691
-381	3357	3691
-445	3425	3776
-461	3421	3723
-461	3421	3723
-513	3455	3741
-513	3455	3741
-543	3439	3713
-543	3439	3713
-583	3491	3711
-583	3491	3711
-615	3613	3643
-615	3613	3643
-701	3661	3715
-703	3677	3723
-703	3677	3723
-717	3735	3688
-717	3735	3688
-963	3807	3710
-963	3807	3710
-827	3857	3657
-919	3851	3726
-919	3851	3726
-973	3807	3626
-1129	3861	3658
-1129	3861	3658
-1127	3747	3599
-1219	3605	3510
-1219	3605	3510
-1265	3435	3457
-1521	3257	3381
-1521	3355	3280
-1633	3355	3280
-1777	3309	2998
-1835	3123	2939
-1835	3123	2939
-1925	3089	2825
-2075	2959	2787
-2075	2959	2787
-2093	3003	2551
-2349	2937	2413
-2341	3013	2263
-2341	3013	2263
-2299	2973	2203
-2303	2899	2167
-2303	2899	2167
-2371	2789	2047
-2413	2881	1856
-2413	2865	1741
-2413	2865	1741
-2453	2801	1655
-2523	2849	1610
-2523	2849	1610
-2539	2805	1472
-2511	2843	1283
-2511	2587	1073
-2581	2815	1073
-2691	2847	953
-2523	2903	824
-2523	2903	824
-2555	2883	708
-2539	2873	494
-2539	2873	494
-2471	2941	278
-2377	2767	90
-2377	2915	-78
-2297	2915	-78
-2209	2901	-307
-2063	2905	-561
-2063	2905	-561
-1885	2907	-791
-1645	2819	-1010
-1645	2819	-1010
-1449	2883	-1207
-1193	2819	-1353
-913	2751	-1557
-913	2751	-1557
-633	2711	-1729
-409	2705	-1723
-409	2705	-1723
-199	2643	-1856
-37	2609	-1895
-37	2353	-1915
253	2511	-1915
341	2419	-1949
553	2417	-2038
553	2417	-2038
733	2423	-1970
937	2373	-1937
937	2373	-1937
1091	2277	-1927
1215	2215	-1922
1541	2199	-1888
1541	2199	-1888
1701	2129	-1890
1717	2081	-1796
1717	2081	-1796
2003	2101	-1682
2117	2009	-1613
2335	1953	-1506
2335	1953	-1506
2427	1931	-1493
2595	1925	-1330
2595	1925	-1074
2641	1915	-1268
2733	1935	-1205
2783	1937	-1150
2783	1937	-1150
2713	1929	-1123
2771	1883	-1081
2771	1883	-1081
2769	1889	-1051
2781	1965	-1023
2781	1965	-958
2795	2013	-958
2931	1945	-957
3007	1989	-827
3007	1989	-827
2967	1979	-827
2951	2011	-861
2951	2011	-886
2859	1943	-886
2829	2017	-954
2811	1967	-946
2811	1967	-946
2813	2003	-997
2831	2001	-1036
2831	2001	-1036
2819	2093	-1075
2773	2119	-1097
2763	2121	-1150
2763	2121	-1150
2647	2189	-1149
2725	2205	-1121
2725	2205	-1121
2783	2171	-1109
2767	2145	-1165
2767	2145	-1165
2761	2187	-1169
2633	2151	-1305
2611	2199	-1255
2611	2199	-1255
2577	2267	-1288
2559	2253	-1261
2559	2253	-1261
2669	2271	-1233
2699	2331	-1191
2699	2331	-1204
2765	2365	-1204
2721	2451	-1214
2747	2525	-1267
2747	2525	-1267
2687	2575	-1268
2615	2649	-1340
2539	2591	-1484
2429	2621	-1437
2429	2621	-1437
2411	2557	-1381
2385	2539	-1376
2385	2539	-1376
2419	2509	-1370
2459	2547	-1273
2459	2547	-1273
2579	2593	-1163
2581	2555	-1133
2677	2465	-1017
2677	2465	-1017
2763	2543	-964
2799	2499	-972
2799	2499	-972
2735	2425	-954
2617	2343	-954
2659	2505	-965
2659	2505	-965
2691	2585	-977
2719	2615	-939
2719	2615	-939
2739	2657	-931
2633	2573	-958
2633	2573	-958
2665	2705	-930
2659	2617	-960
2773	2701	-850
2773	2701	-850
2827	2697	-860
2799	2677	-839
2799	2677	-839
2835	2727	-834
2789	2761	-860
2789	2761	-860
2787	2827	-835
2701	3003	-966
2701	2995	-935
2775	2995	-935
2821	3047	-908
2829	3033	-861
2829	3033	-861
2829	3133	-780
2875	3141	-651
2955	3263	-587
2955	3263	-587
3001	3529	-566
2987	3561	-528
2987	3561	-528
2985	3651	-544
3047	3807	-477
3047	3807	-477
2969	3983	-481
2789	4163	-466
2951	4337	-382
2951	4337	-382
2975	4331	-411
2947	4503	-263
2947	4503	-263
2903	4649	-252
2797	4855	-242
2763	4981	-285
2763	4981	-285
2671	5087	-271
2597	5293	-227
2597	5293	-227
2597	5355	-168
2445	5439	-116
2399	5575	-155
2399	5575	-155
2365	5697	-149
2291	5731	-74
2291	5731	-74
2187	5777	-30
2157	5837	-35
2165	5861	86
2165	5861	86
2139	5895	94
2073	5905	157
2073	5975	226
2143	5975	226
2017	5929	261
2019	6045	342
1945	6057	362
1945	6057	362
1949	6119	475
1999	6109	610
1999	6109	610
1979	6137	724
1989	6155	850
1989	6155	850
1987	6163	886
1975	6049	1016
1975	6049	1016
1999	6097	1181
1939	5977	1299
1939	5979	1379
2013	5979	1379
2015	5919	1550
2061	5817	1725
2061	5817	1725
2075	5785	1802
2007	5713	1922
2007	5713	1922
2019	5679	1969
1889	5549	2157
1921	5553	2280
1921	5553	2280
1797	5519	2353
1799	5529	2429
1799	5529	2429
1771	5427	2497
1735	5407	2574
1675	5353	2698
1675	5353	2698
1665	5227	2702
1663	5141	2770
1663	5141	2770
1707	5105	2772
1697	4985	2855
1697	4985	2855
1713	4851	2847
1703	4709	2923
1743	4511	3020
1743	4511	3020
1777	4353	3055
1725	4131	3100
1725	4131	3100
1759	3991	3152
1691	3873	3174
1691	3659	3130
1705	3659	3130
1703	3421	3086
1611	3261	3186
1611	3261	3186
1693	3013	3161
1607	2781	3083
1549	2535	3131
1549	2535	3131
1495	2385	3027
1481	2227	3073
1481	2227	3073
1409	2117	3009
1307	1921	2966
1307	1921	2966
1267	1807	2890
1233	1733	2856
1233	1733	2856
1149	1691	2879
1127	1605	2857
1151	1607	2763
1151	1607	2763
1201	1549	2697
1173	1525	2727
1173	1525	2727
1185	1431	2686
1161	1359	2580
1161	1359	2324
1135	1265	2509
1073	1173	2370
1101	1103	2293
1101	1103	2293
1113	1087	2296
995	1039	2326
995	1039	2326
1125	965	2263
1077	833	2207
1105	773	2118
1105	773	2118
1065	663	2039
1039	579	1980
1039	579	1980
943	559	1956
799	557	1851
747	539	1834
747	539	1834
649	581	1797
467	541	1815
467	541	1815
329	607	1735
203	677	1686
203	651	1608
101	651	1608
13	587	1475
-45	615	1526
-45	615	1526
65	503	1507
-75	553	1475
-75	553	1475
-129	573	1484
-103	673	1469
-59	699	1641
-59	699	1641
121	611	1580
99	619	1579
99	619	1579
161	579	1592
197	655	1565
197	655	1545
105	589	1545
213	425	1474
355	269	1447
355	269	1447
255	273	1452
229	329	1479
229	329	1479
161	429	1517
85	471	1427
-47	497	1436
-47	497	1436
-67	517	1375
-173	549	1295
-173	549	1295
-289	541	1234
-405	539	1092
-461	563	1117
-461	563	1117
-605	649	1083
-531	633	1070
-531	633	1070
-561	643	1090
-671	761	1041
-781	821	984
-781	821	984
-937	879	807
-967	887	872
-967	887	872
-1075	1017	739
-1193	1033	670
-1397	1073	596
-1397	1073	596
-1323	1153	600
-1411	1107	298
-1471	1383	424
-1471	1383	424
-1545	1509	292
-1613	1571	232
-1613	1571	232
-1665	1669	171
-1701	1759	115
-1701	1759	115
-1755	1873	64
-1785	2059	50
-1785	2059	50
-1831	2147	-52
-1839	2251	-112
-1839	2361	-155
-1841	2361	-155
-1909	2469	-302
-1935	2673	-366
-1935	2673	-366
-1911	2781	-389
-1953	2749	-363
-1953	2749	-363
-1947	2849	-455
-1931	2749	-577
-1835	2879	-600
-1835	2879	-600
-1771	2999	-717
-1773	2967	-717
-1773	2967	-717
-1679	2997	-746
-1687	3179	-831
-1687	3179	-831
-1735	3335	-896
-1653	3435	-990
-1693	3373	-1168
-1543	3511	-1232
-1543	3511	-1232
-1571	3577	-1139
-1527	3639	-1042
-1527	3639	-1042
-1511	3791	-1260
-1513	3859	-1162
-1513	3859	-1162
-1523	3811	-1118
-1523	3811	-1118
-1409	3901	-1191
-1279	3939	-1232
-1239	3975	-1230
-1239	3975	-1230
-1261	4017	-1430
-1233	4107	-1223
-1233	4107	-1223
-1275	3913	-1264
-1159	4205	-1271
-1159	4205	-1271
-1115	4131	-1345
-1107	4219	-1389
-953	4135	-1689
-953	4135	-1689
-747	3921	-1466
-797	4059	-1513
-797	4059	-1769
-765	4135	-1548
-721	4131	-1501
-723	4161	-1508
-723	4161	-1508
-629	4099	-1846
-629	4099	-1649
-507	4071	-1649
-557	3945	-1609
-605	3949	-1583
-809	3707	-1747
-857	3779	-1524
-857	3779	-1524
-815	3891	-1529
-771	4067	-1512
-771	4067	-1512
-711	4069	-1451
-711	4069	-1451
-821	3991	-1429
-857	3987	-1460
-857	3987	-1460
-803	4055	-1489
-791	4107	-1513
-735	4243	-1543
-735	4243	-1543
-595	4301	-1579
-413	4425	-1611
-413	4425	-1611
-333	4459	-1621
-137	4435	-1619
1	4581	-1700
1	4581	-1700
189	4693	-1636
331	4839	-1601
331	4839	-1601
357	4817	-1564
343	4829	-1542
343	4949	-1531
361	4949	-1531
361	4871	-1616
437	4873	-1642
437	4873	-1642
609	4867	-1638
799	4855	-1648
799	4855	-1648
1097	4841	-1621
1173	4719	-1623
1337	4779	-1572
1337	4779	-1572
1423	4725	-1632
1511	4697	-1625
1511	4697	-1625
1613	4629	-1642
1615	4607	-1561
1615	4607	-1561
1679	4459	-1629
1685	4323	-1699
1765	4125	-1738
1863	4105	-1992
1769	4045	-1812
1847	4101	-1677
2009	3961	-1813
2009	3961	-1813
2055	3983	-1673
2055	3983	-1673
2087	3973	-1665
2111	3929	-1655
2111	3929	-1655
2147	3865	-1608
2233	3753	-1624
2233	3753	-1624
2271	3559	-1596
2203	3283	-1675
2203	3283	-1586
2361	3323	-1586
2409	3321	-1632
2389	3207	-1609
2389	3207	-1609
2365	3123	-1624
2319	3013	-1684
2279	2973	-1632
2279	2973	-1632
2161	2887	-1700
2139	2749	-1690
2139	2749	-1690
2003	2603	-1614
1973	2331	-1642
1973	2331	-1642
1943	2235	-1614
1851	2129	-1595
1839	1951	-1534
1839	1951	-1534
1907	1797	-1475
1917	1647	-1404
1917	1647	-1404
1911	1563	-1331
1925	1489	-1213
1997	1319	-1145
1997	1319	-1145
2039	1233	-1094
2061	1179	-1127
2061	1179	-1127
2029	1171	-1023
2029	1075	-971
2029	1075	-971
2027	1053	-901
2035	1013	-803
2041	989	-749
2041	989	-749
1979	913	-727
1999	899	-554
1999	899	-554
2015	819	-434
1945	683	-418
1945	683	-418
1903	745	-343
1945	633	-306
1945	611	-221
1969	611	-221
1957	619	-192
1995	573	-109
1995	573	-109
2113	575	-23
2117	545	-7
2141	521	132
2141	521	132
2185	535	253
2203	437	460
2203	437	460
2209	437	580
2219	491	687
2219	491	687
2271	423	785
2357	501	986
2357	501	1178
2387	481	1178
2327	495	1244
2433	651	1437
2433	651	1437
2409	779	1534
2513	775	1682
2513	775	1682
2451	905	1739
2503	921	1808
2523	999	1873
2523	999	1873
2533	1033	1880
2531	1185	2006
2531	1185	2006
2535	1259	2076
2471	1395	2177
2471	1395	2275
2399	1473	2275
2387	1637	2344
2379	1711	2453
2379	1711	2453
2321	1893	2472
2327	2031	2642
2327	2031	2642
2303	2125	2638
2275	2203	2691
2275	2203	2691
2223	2229	2713
2171	2169	2678
2221	2321	2718
2221	2321	2718
2271	2317	2643
2229	2353	2668
2229	2353	2668
2229	2341	2732
2285	2459	2697
2361	2557	2711
2361	2557	2711
